file,age,gender,race,service_test,file_masked
val/1837.jpg,20-29,Female,Middle Eastern,True,val_masked/1837_surgical.jpg
val/1838.jpg,50-59,Female,Black,False,val_masked/1838_surgical.jpg
val/1839.jpg,30-39,Female,Southeast Asian,True,val_masked/1839_surgical.jpg
val/1840.jpg,60-69,Male,Latino_Hispanic,False,val_masked/1840_surgical.jpg
val/1841.jpg,30-39,Male,Indian,True,val_masked/1841_surgical.jpg
val/1842.jpg,3-9,Male,Southeast Asian,True,val_masked/1842_surgical.jpg
val/1843.jpg,30-39,Female,Indian,False,val_masked/1843_surgical.jpg
val/1844.jpg,20-29,Male,Indian,True,val_masked/1844_surgical.jpg
val/1845.jpg,30-39,Male,East Asian,False,val_masked/1845_surgical.jpg
val/1846.jpg,3-9,Female,East Asian,True,val_masked/1846_surgical.jpg
val/1847.jpg,40-49,Female,East Asian,True,val_masked/1847_surgical.jpg
val/1848.jpg,30-39,Female,Southeast Asian,True,val_masked/1848_surgical.jpg
val/1849.jpg,3-9,Female,East Asian,True,val_masked/1849_surgical.jpg
val/1850.jpg,10-19,Female,East Asian,False,val_masked/1850_surgical.jpg
val/1851.jpg,20-29,Male,Indian,True,val_masked/1851_surgical.jpg
val/1852.jpg,20-29,Male,Southeast Asian,True,val_masked/1852_surgical.jpg
val/1853.jpg,20-29,Male,Southeast Asian,True,val_masked/1853_surgical.jpg
val/1854.jpg,60-69,Male,East Asian,False,val_masked/1854_surgical.jpg
val/1855.jpg,40-49,Male,Indian,False,val_masked/1855_surgical.jpg
val/1856.jpg,30-39,Female,White,True,val_masked/1856_surgical.jpg
val/1857.jpg,10-19,Female,White,True,val_masked/1857_surgical.jpg
val/1858.jpg,20-29,Male,White,True,val_masked/1858_surgical.jpg
val/1859.jpg,20-29,Female,East Asian,False,val_masked/1859_surgical.jpg
val/1860.jpg,30-39,Male,Middle Eastern,False,val_masked/1860_surgical.jpg
val/1861.jpg,20-29,Male,Black,True,val_masked/1861_surgical.jpg
val/1862.jpg,20-29,Male,East Asian,True,val_masked/1862_surgical.jpg
val/1863.jpg,20-29,Female,Indian,False,val_masked/1863_surgical.jpg
val/1864.jpg,50-59,Female,Southeast Asian,True,val_masked/1864_surgical.jpg
val/1865.jpg,10-19,Male,Black,True,val_masked/1865_surgical.jpg
val/1866.jpg,30-39,Female,Black,False,val_masked/1866_surgical.jpg
val/1867.jpg,more than 70,Male,White,False,val_masked/1867_surgical.jpg
val/1868.jpg,10-19,Male,East Asian,True,val_masked/1868_surgical.jpg
val/1869.jpg,20-29,Male,Black,True,val_masked/1869_surgical.jpg
val/1870.jpg,20-29,Male,Indian,True,val_masked/1870_surgical.jpg
val/1871.jpg,0-2,Male,Southeast Asian,True,val_masked/1871_surgical.jpg
val/1872.jpg,30-39,Male,White,True,val_masked/1872_surgical.jpg
val/1873.jpg,20-29,Female,East Asian,True,val_masked/1873_surgical.jpg
val/1874.jpg,20-29,Male,Latino_Hispanic,True,val_masked/1874_surgical.jpg
val/1875.jpg,10-19,Female,Latino_Hispanic,True,val_masked/1875_surgical.jpg
val/1876.jpg,20-29,Female,Middle Eastern,True,val_masked/1876_surgical.jpg
val/1877.jpg,10-19,Female,White,True,val_masked/1877_surgical.jpg
val/1878.jpg,10-19,Female,Black,False,val_masked/1878_surgical.jpg
val/1879.jpg,20-29,Male,East Asian,True,val_masked/1879_surgical.jpg
val/1880.jpg,60-69,Female,Black,False,val_masked/1880_surgical.jpg
val/1881.jpg,20-29,Male,East Asian,False,val_masked/1881_surgical.jpg
val/1882.jpg,10-19,Female,White,False,val_masked/1882_surgical.jpg
val/1883.jpg,20-29,Male,Middle Eastern,True,val_masked/1883_surgical.jpg
val/1884.jpg,20-29,Female,White,False,val_masked/1884_surgical.jpg
val/1885.jpg,40-49,Female,Latino_Hispanic,False,val_masked/1885_surgical.jpg
val/1886.jpg,10-19,Female,Latino_Hispanic,False,val_masked/1886_surgical.jpg
val/1887.jpg,3-9,Male,Black,False,val_masked/1887_surgical.jpg
val/1888.jpg,20-29,Male,Indian,False,val_masked/1888_surgical.jpg
val/1889.jpg,20-29,Female,White,False,val_masked/1889_surgical.jpg
val/1890.jpg,3-9,Female,Southeast Asian,True,val_masked/1890_surgical.jpg
val/1891.jpg,30-39,Female,East Asian,True,val_masked/1891_surgical.jpg
val/1892.jpg,30-39,Male,Middle Eastern,False,val_masked/1892_surgical.jpg
val/1893.jpg,20-29,Male,Southeast Asian,False,val_masked/1893_surgical.jpg
val/1894.jpg,40-49,Male,Black,False,val_masked/1894_surgical.jpg
val/1895.jpg,30-39,Female,Indian,True,val_masked/1895_surgical.jpg
val/1896.jpg,3-9,Male,East Asian,True,val_masked/1896_surgical.jpg
val/1897.jpg,3-9,Female,White,False,val_masked/1897_surgical.jpg
val/1898.jpg,10-19,Female,Black,False,val_masked/1898_surgical.jpg
val/1899.jpg,30-39,Female,Black,True,val_masked/1899_surgical.jpg
val/1900.jpg,40-49,Female,Southeast Asian,True,val_masked/1900_surgical.jpg
val/1901.jpg,10-19,Female,Southeast Asian,False,val_masked/1901_surgical.jpg
val/1902.jpg,3-9,Male,East Asian,True,val_masked/1902_surgical.jpg
val/1903.jpg,more than 70,Male,White,False,val_masked/1903_surgical.jpg
val/1904.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1904_surgical.jpg
val/1905.jpg,30-39,Female,Latino_Hispanic,False,val_masked/1905_surgical.jpg
val/1906.jpg,60-69,Male,Middle Eastern,False,val_masked/1906_surgical.jpg
val/1907.jpg,3-9,Female,Latino_Hispanic,False,val_masked/1907_surgical.jpg
val/1908.jpg,20-29,Male,Southeast Asian,False,val_masked/1908_surgical.jpg
val/1909.jpg,3-9,Female,Indian,False,val_masked/1909_surgical.jpg
val/1910.jpg,10-19,Female,Southeast Asian,True,val_masked/1910_surgical.jpg
val/1911.jpg,30-39,Female,Indian,False,val_masked/1911_surgical.jpg
val/1912.jpg,20-29,Female,Black,True,val_masked/1912_surgical.jpg
val/1913.jpg,10-19,Male,East Asian,True,val_masked/1913_surgical.jpg
val/1914.jpg,10-19,Male,White,False,val_masked/1914_surgical.jpg
val/1915.jpg,10-19,Female,Middle Eastern,True,val_masked/1915_surgical.jpg
val/1916.jpg,0-2,Male,Black,False,val_masked/1916_surgical.jpg
val/1917.jpg,30-39,Female,East Asian,False,val_masked/1917_surgical.jpg
val/1918.jpg,30-39,Male,East Asian,True,val_masked/1918_surgical.jpg
val/1919.jpg,10-19,Male,Latino_Hispanic,False,val_masked/1919_surgical.jpg
val/1920.jpg,30-39,Male,East Asian,False,val_masked/1920_surgical.jpg
val/1921.jpg,10-19,Male,Latino_Hispanic,True,val_masked/1921_surgical.jpg
val/1922.jpg,20-29,Female,Black,True,val_masked/1922_surgical.jpg
val/1923.jpg,20-29,Female,White,False,val_masked/1923_surgical.jpg
val/1924.jpg,30-39,Male,East Asian,False,val_masked/1924_surgical.jpg
val/1925.jpg,30-39,Female,Black,False,val_masked/1925_surgical.jpg
val/1926.jpg,3-9,Female,White,True,val_masked/1926_surgical.jpg
val/1927.jpg,20-29,Male,East Asian,False,val_masked/1927_surgical.jpg
val/1928.jpg,20-29,Male,White,False,val_masked/1928_surgical.jpg
val/1929.jpg,40-49,Female,Indian,True,val_masked/1929_surgical.jpg
val/1930.jpg,20-29,Female,East Asian,False,val_masked/1930_surgical.jpg
val/1931.jpg,40-49,Male,Latino_Hispanic,True,val_masked/1931_surgical.jpg
val/1932.jpg,30-39,Male,Indian,False,val_masked/1932_surgical.jpg
val/1933.jpg,20-29,Male,White,False,val_masked/1933_surgical.jpg
val/1934.jpg,20-29,Male,Middle Eastern,True,val_masked/1934_surgical.jpg
val/1935.jpg,20-29,Female,White,False,val_masked/1935_surgical.jpg
val/1936.jpg,20-29,Male,Black,True,val_masked/1936_surgical.jpg
val/1937.jpg,30-39,Female,White,False,val_masked/1937_surgical.jpg
val/1938.jpg,30-39,Male,White,False,val_masked/1938_surgical.jpg
val/1939.jpg,40-49,Male,East Asian,False,val_masked/1939_surgical.jpg
val/1940.jpg,40-49,Female,East Asian,False,val_masked/1940_surgical.jpg
val/1941.jpg,20-29,Female,Black,True,val_masked/1941_surgical.jpg
val/1942.jpg,10-19,Female,White,False,val_masked/1942_surgical.jpg
val/1943.jpg,30-39,Female,White,True,val_masked/1943_surgical.jpg
val/1944.jpg,50-59,Male,Southeast Asian,False,val_masked/1944_surgical.jpg
val/1945.jpg,30-39,Female,White,False,val_masked/1945_surgical.jpg
val/1946.jpg,3-9,Female,Southeast Asian,False,val_masked/1946_surgical.jpg
val/1947.jpg,20-29,Male,Black,True,val_masked/1947_surgical.jpg
val/1948.jpg,20-29,Male,East Asian,False,val_masked/1948_surgical.jpg
val/1949.jpg,20-29,Female,Southeast Asian,False,val_masked/1949_surgical.jpg
val/1950.jpg,60-69,Male,White,False,val_masked/1950_surgical.jpg
val/1951.jpg,20-29,Female,Black,True,val_masked/1951_surgical.jpg
val/1952.jpg,3-9,Male,Southeast Asian,False,val_masked/1952_surgical.jpg
val/1953.jpg,40-49,Male,Middle Eastern,False,val_masked/1953_surgical.jpg
val/1954.jpg,20-29,Female,Southeast Asian,True,val_masked/1954_surgical.jpg
val/1955.jpg,20-29,Male,Latino_Hispanic,True,val_masked/1955_surgical.jpg
val/1956.jpg,40-49,Female,Black,True,val_masked/1956_surgical.jpg
val/1957.jpg,20-29,Female,Latino_Hispanic,True,val_masked/1957_surgical.jpg
val/1958.jpg,30-39,Male,East Asian,False,val_masked/1958_surgical.jpg
val/1959.jpg,30-39,Male,Indian,True,val_masked/1959_surgical.jpg
val/1960.jpg,30-39,Female,East Asian,False,val_masked/1960_surgical.jpg
val/1961.jpg,10-19,Female,East Asian,True,val_masked/1961_surgical.jpg
val/1962.jpg,3-9,Male,Black,False,val_masked/1962_surgical.jpg
val/1963.jpg,10-19,Male,Southeast Asian,False,val_masked/1963_surgical.jpg
val/1964.jpg,40-49,Female,Indian,False,val_masked/1964_surgical.jpg
val/1965.jpg,50-59,Female,White,True,val_masked/1965_surgical.jpg
val/1966.jpg,40-49,Female,Indian,True,val_masked/1966_surgical.jpg
val/1967.jpg,40-49,Female,White,True,val_masked/1967_surgical.jpg
val/1968.jpg,50-59,Male,East Asian,True,val_masked/1968_surgical.jpg
val/1969.jpg,40-49,Female,White,True,val_masked/1969_surgical.jpg
val/1970.jpg,3-9,Female,White,False,val_masked/1970_surgical.jpg
val/1971.jpg,20-29,Male,Indian,False,val_masked/1971_surgical.jpg
val/1972.jpg,3-9,Female,Latino_Hispanic,False,val_masked/1972_surgical.jpg
val/1973.jpg,20-29,Male,Middle Eastern,True,val_masked/1973_surgical.jpg
val/1974.jpg,30-39,Female,Black,True,val_masked/1974_surgical.jpg
val/1975.jpg,30-39,Male,Latino_Hispanic,False,val_masked/1975_surgical.jpg
val/1976.jpg,50-59,Male,Southeast Asian,False,val_masked/1976_surgical.jpg
val/1977.jpg,20-29,Male,Southeast Asian,True,val_masked/1977_surgical.jpg
val/1978.jpg,40-49,Male,East Asian,False,val_masked/1978_surgical.jpg
val/1979.jpg,20-29,Female,Black,True,val_masked/1979_surgical.jpg
val/1980.jpg,10-19,Male,Southeast Asian,False,val_masked/1980_surgical.jpg
val/1981.jpg,3-9,Female,White,True,val_masked/1981_surgical.jpg
val/1982.jpg,20-29,Female,Indian,True,val_masked/1982_surgical.jpg
val/1983.jpg,50-59,Male,Latino_Hispanic,False,val_masked/1983_surgical.jpg
val/1984.jpg,60-69,Male,Middle Eastern,False,val_masked/1984_surgical.jpg
val/1985.jpg,40-49,Male,Middle Eastern,False,val_masked/1985_surgical.jpg
val/1986.jpg,0-2,Female,White,False,val_masked/1986_surgical.jpg
val/1987.jpg,30-39,Male,East Asian,False,val_masked/1987_surgical.jpg
val/1988.jpg,30-39,Female,White,False,val_masked/1988_surgical.jpg
val/1989.jpg,more than 70,Female,Black,False,val_masked/1989_surgical.jpg
val/1990.jpg,30-39,Male,Southeast Asian,False,val_masked/1990_surgical.jpg
val/1991.jpg,10-19,Female,Black,True,val_masked/1991_surgical.jpg
val/1992.jpg,60-69,Female,Indian,False,val_masked/1992_surgical.jpg
val/1993.jpg,3-9,Male,Middle Eastern,True,val_masked/1993_surgical.jpg
val/1994.jpg,20-29,Male,Latino_Hispanic,False,val_masked/1994_surgical.jpg
val/1995.jpg,50-59,Male,Middle Eastern,False,val_masked/1995_surgical.jpg
val/1996.jpg,20-29,Male,East Asian,False,val_masked/1996_surgical.jpg
val/1997.jpg,30-39,Female,Southeast Asian,True,val_masked/1997_surgical.jpg
val/1998.jpg,20-29,Male,Middle Eastern,False,val_masked/1998_surgical.jpg
val/1999.jpg,60-69,Male,Middle Eastern,True,val_masked/1999_surgical.jpg
val/2000.jpg,20-29,Male,Middle Eastern,False,val_masked/2000_surgical.jpg
val/2001.jpg,10-19,Male,Indian,True,val_masked/2001_surgical.jpg
val/2002.jpg,more than 70,Male,Middle Eastern,True,val_masked/2002_surgical.jpg
val/2003.jpg,10-19,Male,White,True,val_masked/2003_surgical.jpg
val/2004.jpg,40-49,Female,Southeast Asian,True,val_masked/2004_surgical.jpg
val/2005.jpg,20-29,Male,Southeast Asian,True,val_masked/2005_surgical.jpg
val/2006.jpg,30-39,Male,East Asian,False,val_masked/2006_surgical.jpg
val/2007.jpg,20-29,Female,Southeast Asian,True,val_masked/2007_surgical.jpg
val/2008.jpg,20-29,Female,Indian,True,val_masked/2008_surgical.jpg
val/2009.jpg,20-29,Female,Middle Eastern,True,val_masked/2009_surgical.jpg
val/2010.jpg,50-59,Male,Southeast Asian,False,val_masked/2010_surgical.jpg
val/2011.jpg,3-9,Female,Indian,True,val_masked/2011_surgical.jpg
val/2012.jpg,30-39,Female,Southeast Asian,True,val_masked/2012_surgical.jpg
val/2013.jpg,20-29,Male,East Asian,False,val_masked/2013_surgical.jpg
val/2014.jpg,10-19,Female,Middle Eastern,True,val_masked/2014_surgical.jpg
val/2015.jpg,3-9,Male,Latino_Hispanic,True,val_masked/2015_surgical.jpg
val/2016.jpg,20-29,Female,White,True,val_masked/2016_surgical.jpg
val/2017.jpg,40-49,Male,Latino_Hispanic,False,val_masked/2017_surgical.jpg
val/2018.jpg,30-39,Male,Black,True,val_masked/2018_surgical.jpg
val/2019.jpg,20-29,Female,Southeast Asian,False,val_masked/2019_surgical.jpg
val/2020.jpg,40-49,Male,Middle Eastern,True,val_masked/2020_surgical.jpg
val/2021.jpg,20-29,Male,Latino_Hispanic,True,val_masked/2021_surgical.jpg
val/2022.jpg,20-29,Female,East Asian,False,val_masked/2022_surgical.jpg
val/2023.jpg,0-2,Female,Middle Eastern,True,val_masked/2023_surgical.jpg
val/2024.jpg,20-29,Female,Middle Eastern,True,val_masked/2024_surgical.jpg
val/2025.jpg,30-39,Male,Indian,False,val_masked/2025_surgical.jpg
val/2026.jpg,50-59,Male,Indian,False,val_masked/2026_surgical.jpg
val/2027.jpg,0-2,Male,Black,False,val_masked/2027_surgical.jpg
val/2028.jpg,30-39,Male,Latino_Hispanic,True,val_masked/2028_surgical.jpg
val/2029.jpg,3-9,Male,Black,True,val_masked/2029_surgical.jpg
val/2030.jpg,3-9,Male,Indian,False,val_masked/2030_surgical.jpg
val/2031.jpg,50-59,Male,Middle Eastern,True,val_masked/2031_surgical.jpg
val/2032.jpg,30-39,Female,Latino_Hispanic,False,val_masked/2032_surgical.jpg
val/2033.jpg,20-29,Female,Southeast Asian,True,val_masked/2033_surgical.jpg
val/2034.jpg,3-9,Male,Southeast Asian,True,val_masked/2034_surgical.jpg
val/2035.jpg,30-39,Male,Latino_Hispanic,True,val_masked/2035_surgical.jpg
val/2036.jpg,40-49,Male,Latino_Hispanic,False,val_masked/2036_surgical.jpg
val/2037.jpg,20-29,Female,East Asian,False,val_masked/2037_surgical.jpg
val/2038.jpg,30-39,Male,East Asian,False,val_masked/2038_surgical.jpg
val/2039.jpg,30-39,Female,White,False,val_masked/2039_surgical.jpg
val/2040.jpg,3-9,Male,White,True,val_masked/2040_surgical.jpg
val/2041.jpg,40-49,Male,Latino_Hispanic,False,val_masked/2041_surgical.jpg
val/2042.jpg,20-29,Female,White,False,val_masked/2042_surgical.jpg
val/2043.jpg,3-9,Female,White,False,val_masked/2043_surgical.jpg
val/2044.jpg,3-9,Male,Southeast Asian,True,val_masked/2044_surgical.jpg
val/2045.jpg,20-29,Male,Southeast Asian,True,val_masked/2045_surgical.jpg
val/2046.jpg,20-29,Female,Black,True,val_masked/2046_surgical.jpg
val/2047.jpg,10-19,Male,Southeast Asian,False,val_masked/2047_surgical.jpg
val/2048.jpg,20-29,Male,Black,True,val_masked/2048_surgical.jpg
val/2049.jpg,30-39,Male,Indian,False,val_masked/2049_surgical.jpg
val/2050.jpg,50-59,Male,Indian,False,val_masked/2050_surgical.jpg
val/2051.jpg,10-19,Male,White,True,val_masked/2051_surgical.jpg
val/2052.jpg,20-29,Male,White,True,val_masked/2052_surgical.jpg
val/2053.jpg,30-39,Male,White,False,val_masked/2053_surgical.jpg
val/2054.jpg,10-19,Female,East Asian,False,val_masked/2054_surgical.jpg
val/2055.jpg,40-49,Female,Middle Eastern,True,val_masked/2055_surgical.jpg
val/2056.jpg,40-49,Female,White,False,val_masked/2056_surgical.jpg
val/2057.jpg,10-19,Male,Middle Eastern,True,val_masked/2057_surgical.jpg
val/2058.jpg,60-69,Male,White,False,val_masked/2058_surgical.jpg
val/2059.jpg,20-29,Male,Southeast Asian,True,val_masked/2059_surgical.jpg
val/2060.jpg,0-2,Male,Black,False,val_masked/2060_surgical.jpg
val/2061.jpg,20-29,Female,White,False,val_masked/2061_surgical.jpg
val/2062.jpg,30-39,Male,East Asian,False,val_masked/2062_surgical.jpg
val/2063.jpg,20-29,Male,East Asian,True,val_masked/2063_surgical.jpg
val/2064.jpg,30-39,Male,Indian,False,val_masked/2064_surgical.jpg
val/2065.jpg,30-39,Male,Latino_Hispanic,False,val_masked/2065_surgical.jpg
val/2066.jpg,20-29,Female,Latino_Hispanic,True,val_masked/2066_surgical.jpg
val/2067.jpg,20-29,Female,Indian,True,val_masked/2067_surgical.jpg
val/2068.jpg,50-59,Male,Middle Eastern,True,val_masked/2068_surgical.jpg
val/2069.jpg,30-39,Female,White,False,val_masked/2069_surgical.jpg
val/2070.jpg,20-29,Female,East Asian,False,val_masked/2070_surgical.jpg
val/2071.jpg,20-29,Male,White,False,val_masked/2071_surgical.jpg
val/2072.jpg,20-29,Male,Black,True,val_masked/2072_surgical.jpg
val/2073.jpg,20-29,Male,White,False,val_masked/2073_surgical.jpg
val/2074.jpg,40-49,Male,Southeast Asian,False,val_masked/2074_surgical.jpg
val/2075.jpg,40-49,Female,Latino_Hispanic,False,val_masked/2075_surgical.jpg
val/2076.jpg,3-9,Male,Southeast Asian,False,val_masked/2076_surgical.jpg
val/2077.jpg,20-29,Male,Indian,True,val_masked/2077_surgical.jpg
val/2078.jpg,50-59,Female,Indian,False,val_masked/2078_surgical.jpg
val/2079.jpg,10-19,Female,East Asian,True,val_masked/2079_surgical.jpg
val/2080.jpg,20-29,Male,Indian,True,val_masked/2080_surgical.jpg
val/2081.jpg,3-9,Male,Southeast Asian,False,val_masked/2081_surgical.jpg
val/2082.jpg,50-59,Male,Indian,True,val_masked/2082_surgical.jpg
val/2083.jpg,20-29,Female,Southeast Asian,False,val_masked/2083_surgical.jpg
val/2084.jpg,20-29,Male,White,True,val_masked/2084_surgical.jpg
val/2085.jpg,30-39,Female,White,False,val_masked/2085_surgical.jpg
val/2086.jpg,30-39,Male,Black,True,val_masked/2086_surgical.jpg
val/2087.jpg,30-39,Female,White,False,val_masked/2087_surgical.jpg
val/2088.jpg,20-29,Male,Middle Eastern,True,val_masked/2088_surgical.jpg
val/2089.jpg,10-19,Male,East Asian,True,val_masked/2089_surgical.jpg
val/2090.jpg,30-39,Female,Indian,True,val_masked/2090_surgical.jpg
val/2091.jpg,40-49,Female,Black,False,val_masked/2091_surgical.jpg
val/2092.jpg,20-29,Male,Middle Eastern,True,val_masked/2092_surgical.jpg
val/2093.jpg,10-19,Female,Black,True,val_masked/2093_surgical.jpg
val/2094.jpg,3-9,Female,Middle Eastern,True,val_masked/2094_surgical.jpg
val/2095.jpg,40-49,Male,Middle Eastern,False,val_masked/2095_surgical.jpg
val/2096.jpg,40-49,Female,Black,False,val_masked/2096_surgical.jpg
val/2097.jpg,3-9,Female,East Asian,False,val_masked/2097_surgical.jpg
val/2098.jpg,10-19,Male,Latino_Hispanic,True,val_masked/2098_surgical.jpg
val/2099.jpg,20-29,Male,Indian,True,val_masked/2099_surgical.jpg
val/2100.jpg,20-29,Female,East Asian,True,val_masked/2100_surgical.jpg
val/2101.jpg,50-59,Female,White,True,val_masked/2101_surgical.jpg
val/2102.jpg,20-29,Female,Southeast Asian,True,val_masked/2102_surgical.jpg
val/2103.jpg,40-49,Female,Indian,True,val_masked/2103_surgical.jpg
val/2104.jpg,0-2,Female,White,False,val_masked/2104_surgical.jpg
val/2105.jpg,20-29,Male,White,False,val_masked/2105_surgical.jpg
val/2106.jpg,3-9,Female,Indian,False,val_masked/2106_surgical.jpg
val/2107.jpg,60-69,Male,White,False,val_masked/2107_surgical.jpg
val/2108.jpg,20-29,Female,Black,False,val_masked/2108_surgical.jpg
val/2109.jpg,20-29,Female,Middle Eastern,True,val_masked/2109_surgical.jpg
val/2110.jpg,20-29,Male,East Asian,True,val_masked/2110_surgical.jpg
val/2111.jpg,20-29,Male,Latino_Hispanic,True,val_masked/2111_surgical.jpg
val/2112.jpg,20-29,Female,Latino_Hispanic,True,val_masked/2112_surgical.jpg
val/2113.jpg,3-9,Female,East Asian,False,val_masked/2113_surgical.jpg
val/2114.jpg,3-9,Male,White,True,val_masked/2114_surgical.jpg
val/2115.jpg,20-29,Male,Black,True,val_masked/2115_surgical.jpg
val/2116.jpg,20-29,Female,Black,False,val_masked/2116_surgical.jpg
val/2117.jpg,40-49,Male,Middle Eastern,False,val_masked/2117_surgical.jpg
val/2118.jpg,30-39,Male,Black,False,val_masked/2118_surgical.jpg
val/2119.jpg,20-29,Male,East Asian,False,val_masked/2119_surgical.jpg
val/2120.jpg,40-49,Male,White,False,val_masked/2120_surgical.jpg
val/2121.jpg,3-9,Male,Black,False,val_masked/2121_surgical.jpg
val/2122.jpg,3-9,Female,White,True,val_masked/2122_surgical.jpg
val/2123.jpg,20-29,Female,East Asian,False,val_masked/2123_surgical.jpg
val/2124.jpg,10-19,Female,White,True,val_masked/2124_surgical.jpg
val/2125.jpg,40-49,Female,Southeast Asian,True,val_masked/2125_surgical.jpg
val/2126.jpg,60-69,Female,Indian,False,val_masked/2126_surgical.jpg
val/2127.jpg,10-19,Male,Southeast Asian,False,val_masked/2127_surgical.jpg
